unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_126,2023-05-18,2023-05-05,0.9880478087649402,0.9960159362549801,0.9840637450199203,0.9678426413112835,0.9904813368987657,0.9619776043447992,0.9703924,0.96976286,0.9915998578071594
hotel_126,2023-05-19,2023-05-05,0.9960159362549801,0.9960159362549801,0.9960159362549801,0.9965030360809012,0.995348564850151,0.948910954854577,0.98410654,0.98804575,0.9915998578071594
hotel_126,2023-05-20,2023-05-05,1.0,0.9960159362549801,0.9960159362549801,1.011774217063113,0.9986532304450928,0.960631393801818,0.97934204,0.9816884,0.9915998578071594
hotel_126,2023-05-21,2023-05-05,1.0,0.9960159362549801,0.9123505976095617,0.9264389282787924,0.9630622624576194,0.8709545967772179,0.951443,0.9511119,0.9915998578071594
hotel_126,2023-05-22,2023-05-05,1.0,0.9960159362549801,0.9840637450199203,0.9215782139752345,0.9776000600497079,0.9663676628511776,0.9417916,0.95442504,0.9915998578071594
hotel_126,2023-05-23,2023-05-05,0.9920318725099602,0.9960159362549801,0.9960159362549801,0.9319298082911861,0.9891638785329342,1.0199754821212261,0.97206634,0.9704031,0.9850329756736755
hotel_126,2023-05-24,2023-05-05,0.9920318725099602,0.9960159362549801,1.0,0.937927647246799,0.990748329046487,1.0413925222761173,0.98007095,0.9678182,0.9915998578071594
hotel_126,2023-05-25,2023-05-05,0.9561752988047809,0.9960159362549801,0.9840637450199203,0.9678426413112835,0.9916399051256908,1.014812486341617,0.968284,0.97095007,0.9850329756736755
hotel_126,2023-05-26,2023-05-05,0.9800796812749004,0.9960159362549801,0.9960159362549801,0.9965030360809012,0.9960690628768355,0.9930918124458284,0.9836058,0.9908842,0.9915998578071594
hotel_126,2023-05-27,2023-05-05,1.0079681274900398,0.9960159362549801,0.9960159362549801,1.011774217063113,0.9987751143048199,1.0068996681479596,0.98345166,0.9872477,0.9915998578071594
hotel_126,2023-05-28,2023-05-05,0.9880478087649402,0.9960159362549801,0.9123505976095617,0.9264389282787924,0.9679066802092197,0.8635751167331993,0.9560484,0.9548691,0.9915998578071594
hotel_126,2023-05-29,2023-05-05,0.9641434262948207,0.9960159362549801,0.9840637450199203,0.9215782139752345,0.9804251672642947,0.9754319025075056,0.95038116,0.9611784,0.9981667399406433
hotel_126,2023-05-30,2023-05-05,0.9641434262948207,0.9960159362549801,0.9960159362549801,0.9319298082911861,0.9906592738334142,1.042336858547428,0.9771277,0.9624697,0.9850329756736755
hotel_126,2023-05-31,2023-05-05,1.00398406374502,0.9960159362549801,1.0,0.937927647246799,0.9918979771165294,1.0648082564104153,0.9719782,0.9663755,0.9850329756736755
hotel_126,2023-06-01,2023-05-05,0.8047808764940239,0.9960159362549801,0.9840637450199203,0.9678426413112835,0.9928111894589877,1.0325363318154461,0.9730805,0.9717538,0.9915998578071594
hotel_126,2023-06-02,2023-05-05,1.00398406374502,0.9960159362549801,0.9960159362549801,0.9965030360809012,0.9965444575303504,0.9911706820216644,0.985137,0.9849315,0.9784660935401917
hotel_133,2023-01-14,2023-01-13,0.6065573770491803,0.45901639344262296,0.7377049180327869,0.5627266600968446,0.6064886983852715,0.4762967210808681,0.5167382,0.536545,0.4743676483631134
hotel_133,2023-01-15,2023-01-13,0.5245901639344263,0.45901639344262296,0.5409836065573771,0.3729801301674225,0.5777556727272697,0.3691766830387444,0.49273348,0.45451424,0.5387879610061646
hotel_133,2023-01-16,2023-01-13,0.6557377049180327,0.45901639344262296,0.45901639344262296,0.4056567591473919,0.5670175326017363,0.3952075508267512,0.49832004,0.41979632,0.4919368028640747
hotel_133,2023-01-17,2023-01-13,0.639344262295082,0.45901639344262296,0.5409836065573771,0.4180594084257574,0.6013320516860435,0.4712410827700355,0.5981294,0.47683126,0.4919368028640747
hotel_133,2023-01-18,2023-01-13,0.7213114754098361,0.45901639344262296,0.5573770491803278,0.4321879248022911,0.6095065472534411,0.46295158764310834,0.63089156,0.55951995,0.5387879610061646
hotel_133,2023-01-19,2023-01-13,0.7868852459016393,0.45901639344262296,0.5901639344262295,0.4451248763273975,0.6215456989499206,0.4898949188630254,0.60513127,0.5597291,0.5095059871673584
hotel_133,2023-01-20,2023-01-13,0.6557377049180327,0.45901639344262296,0.45901639344262296,0.5287680257779842,0.5779372460225963,0.4900948479154849,0.5943861,0.5800874,0.4567984640598297
hotel_133,2023-01-21,2023-01-13,0.7049180327868853,0.45901639344262296,0.7377049180327869,0.5627266600968446,0.6275784730139584,0.5210358851632914,0.62374616,0.5935152,0.5563570857048035
hotel_133,2023-01-22,2023-01-13,0.639344262295082,0.45901639344262296,0.5409836065573771,0.3729801301674225,0.6179960571173593,0.3631197043944061,0.53420484,0.48822606,0.5739263296127319
hotel_133,2023-01-23,2023-01-13,0.9180327868852459,0.45901639344262296,0.45901639344262296,0.4056567591473919,0.6144155827996612,0.3413275676798891,0.5399673,0.4405143,0.5563570857048035
hotel_133,2023-01-24,2023-01-13,0.8688524590163934,0.45901639344262296,0.5409836065573771,0.4180594084257574,0.6259392325807408,0.43057801916680183,0.59058774,0.5093398,0.5095059871673584
hotel_133,2023-01-25,2023-01-13,0.8688524590163934,0.45901639344262296,0.5573770491803278,0.4321879248022911,0.6286857215819431,0.4460437776696046,0.62618965,0.57466245,0.5387879610061646
hotel_133,2023-01-26,2023-01-13,0.8360655737704918,0.45901639344262296,0.5901639344262295,0.4451248763273975,0.6327269754390659,0.46647342192134716,0.60122085,0.5634977,0.5563570857048035
hotel_133,2023-01-27,2023-01-13,0.8032786885245902,0.45901639344262296,0.45901639344262296,0.5287680257779842,0.6180939044918071,0.4583471780758242,0.5962409,0.56067216,0.5270751714706421
hotel_133,2023-01-28,2023-01-13,0.8360655737704918,0.45901639344262296,0.7377049180327869,0.5627266600968446,0.6347520748286474,0.4948207246530028,0.6123639,0.5884456,0.5739263296127319
hotel_133,2023-01-29,2023-01-13,0.6885245901639344,0.45901639344262296,0.5409836065573771,0.3729801301674225,0.6315366032616943,0.3015444570184509,0.5155096,0.4817419,0.5563570857048035
hotel_133,2023-01-30,2023-01-13,0.7049180327868853,0.45901639344262296,0.45901639344262296,0.4056567591473919,0.6303351416125159,0.27348695781729604,0.51956546,0.4266925,0.5914954543113708
hotel_133,2023-01-31,2023-01-13,0.7213114754098361,0.45901639344262296,0.5409836065573771,0.4180594084257574,0.634202113650134,0.34184003420601017,0.5790837,0.48719636,0.5739263296127319
hotel_133,2023-02-01,2023-01-13,0.7049180327868853,0.45901639344262296,0.5573770491803278,0.4321879248022911,0.6351237500310921,0.3270600520913822,0.5940259,0.5589642,0.5563570857048035
hotel_133,2023-02-02,2023-01-13,0.6721311475409836,0.45901639344262296,0.5901639344262295,0.4451248763273975,0.6364798646428695,0.3431264773294741,0.5972743,0.5625397,0.5270751714706421
hotel_133,2023-02-03,2023-01-13,0.5901639344262295,0.45901639344262296,0.45901639344262296,0.5287680257779842,0.6315694839873461,0.28405315166090145,0.6056433,0.58513594,0.5914954543113708
hotel_133,2023-02-04,2023-01-13,0.639344262295082,0.45901639344262296,0.7377049180327869,0.5627266600968446,0.6371594228154704,0.3655543877743434,0.6192814,0.60281754,0.6090646386146545
hotel_133,2023-02-05,2023-01-13,0.5901639344262295,0.45901639344262296,0.5409836065573771,0.3729801301674225,0.6360804155381596,0.19323579287600584,0.5217157,0.5003704,0.5914954543113708
hotel_133,2023-02-06,2023-01-13,0.7049180327868853,0.45901639344262296,0.45901639344262296,0.4056567591473919,0.6356772442357725,0.14699484690525644,0.53148514,0.44547787,0.5622134804725647
hotel_133,2023-02-07,2023-01-13,0.7540983606557377,0.45901639344262296,0.5409836065573771,0.4180594084257574,0.6369748739270223,0.21602401807068528,0.58899343,0.5001412,0.5387879610061646
hotel_133,2023-02-08,2023-01-13,0.7704918032786885,0.45901639344262296,0.5573770491803278,0.4321879248022911,0.637284145038557,0.17980357019295692,0.61970365,0.5745974,0.5739263296127319
hotel_133,2023-02-09,2023-01-13,0.7213114754098361,0.45901639344262296,0.5901639344262295,0.4451248763273975,0.637739212868629,0.18221636142946712,0.64278066,0.56032634,0.5739263296127319
hotel_133,2023-02-10,2023-01-13,0.6065573770491803,0.45901639344262296,0.45901639344262296,0.5287680257779842,0.6360914492952977,0.11098887103066982,0.63077587,0.59879273,0.5563570857048035
hotel_133,2023-02-11,2023-02-10,0.7540983606557377,0.6065573770491803,0.639344262295082,0.7136247722687616,0.6436464062830394,0.6336430327063529,0.6586173,0.6427629,0.6219342350959778
hotel_133,2023-02-12,2023-02-10,0.5573770491803278,0.6065573770491803,0.5901639344262295,0.5239403295507883,0.6429888272141946,0.551123250407274,0.62669015,0.66001844,0.6219342350959778
hotel_133,2023-02-13,2023-02-10,0.5737704918032787,0.6065573770491803,0.7049180327868853,0.5566373830999565,0.68875551526884,0.716052837226854,0.68444175,0.6579823,0.6742464303970337
hotel_133,2023-02-14,2023-02-10,0.7213114754098361,0.6065573770491803,0.7540983606557377,0.5689873947454872,0.7082231153474862,0.7328438086755755,0.7655611,0.71437705,0.6858713626861572
hotel_133,2023-02-15,2023-02-10,0.7049180327868853,0.6065573770491803,0.7704918032786885,0.5831078174639659,0.7148903672335435,0.7586344674125547,0.7503722,0.7337266,0.6858713626861572
hotel_133,2023-02-16,2023-02-10,0.6885245901639344,0.6065573770491803,0.7213114754098361,0.59602566565681,0.6988397015641059,0.7161312318573501,0.70670736,0.6952873,0.6393716335296631
hotel_133,2023-02-17,2023-02-10,0.9836065573770492,0.6065573770491803,0.6065573770491803,0.679585397164273,0.6605067933412081,0.6296139414479324,0.6810396,0.66522276,0.6219342350959778
hotel_133,2023-02-18,2023-02-10,0.9836065573770492,0.6065573770491803,0.639344262295082,0.7136247722687616,0.6730200562994023,0.6496278420669401,0.7063588,0.68816274,0.6219342350959778
hotel_133,2023-02-19,2023-02-10,0.9672131147540983,0.6065573770491803,0.5901639344262295,0.5239403295507883,0.6728253563169421,0.5818304778841564,0.6788189,0.6695362,0.691683828830719
hotel_133,2023-02-20,2023-02-10,0.4426229508196721,0.6065573770491803,0.7049180327868853,0.5566373830999565,0.6881931625095619,0.7019486334421161,0.6956574,0.6860435,0.6742464303970337
hotel_133,2023-02-21,2023-02-10,0.36065573770491804,0.6065573770491803,0.7540983606557377,0.5689873947454872,0.6947297043425309,0.7016106245949583,0.7626734,0.71210784,0.6568090319633484
hotel_133,2023-02-22,2023-02-10,0.39344262295081966,0.6065573770491803,0.7704918032786885,0.5831078174639659,0.6969684992055872,0.7053169993489966,0.7679974,0.7443822,0.6742464303970337
hotel_133,2023-02-23,2023-02-10,0.5737704918032787,0.6065573770491803,0.7213114754098361,0.59602566565681,0.691582990267499,0.6666350631686228,0.6994555,0.6973614,0.6742464303970337
hotel_133,2023-02-24,2023-02-10,0.7377049180327869,0.6065573770491803,0.6065573770491803,0.679585397164273,0.6787199364950737,0.5647145249192326,0.68226546,0.65861714,0.7033087611198425
hotel_133,2023-02-25,2023-02-10,0.7704918032786885,0.6065573770491803,0.639344262295082,0.7136247722687616,0.6829190640153006,0.605326320469101,0.683611,0.68190634,0.6742464303970337
hotel_133,2023-02-26,2023-02-10,0.5245901639344263,0.6065573770491803,0.5901639344262295,0.5239403295507883,0.6828537616462497,0.5643172997634084,0.6582681,0.6801045,0.6568090319633484
hotel_133,2023-02-27,2023-02-10,0.8360655737704918,0.6065573770491803,0.7049180327868853,0.5566373830999565,0.68801070866586,0.6800704907827536,0.73516685,0.6762262,0.6568090319633484
hotel_133,2023-02-28,2023-02-10,0.6721311475409836,0.6065573770491803,0.7540983606557377,0.5689873947454872,0.6902041637193793,0.6712621480151157,0.78372085,0.7121722,0.6742464303970337
hotel_133,2023-03-01,2023-02-10,0.6557377049180327,0.6065573770491803,0.7704918032786885,0.5831078174639659,0.6909554321080599,0.65728507395201,0.77769613,0.7531571,0.6568090319633484
hotel_133,2023-03-02,2023-02-10,0.6557377049180327,0.6065573770491803,0.7213114754098361,0.59602566565681,0.6891482316972702,0.6153661265114475,0.71371996,0.7015168,0.6858713626861572
hotel_133,2023-03-03,2023-02-10,0.819672131147541,0.6065573770491803,0.6065573770491803,0.679585397164273,0.684831810712772,0.49270235856965094,0.7022361,0.66062284,0.7033087611198425
hotel_133,2023-03-04,2023-02-10,0.9344262295081968,0.6065573770491803,0.639344262295082,0.7136247722687616,0.686240901041612,0.5401228826365967,0.6633375,0.6768975,0.6044967770576477
hotel_133,2023-03-05,2023-02-10,0.819672131147541,0.6065573770491803,0.5901639344262295,0.5239403295507883,0.6862189877375945,0.4809941045170534,0.6445857,0.6695149,0.6742464303970337
hotel_133,2023-03-06,2023-02-10,0.819672131147541,0.6065573770491803,0.7049180327868853,0.5566373830999565,0.687949490956402,0.6179895511993309,0.6807084,0.6621991,0.6858713626861572
hotel_133,2023-03-07,2023-02-10,0.8032786885245902,0.6065573770491803,0.7540983606557377,0.5689873947454872,0.6886855429291522,0.5889817700790028,0.76098865,0.6846539,0.7033087611198425
hotel_133,2023-03-08,2023-02-10,0.8360655737704918,0.6065573770491803,0.7704918032786885,0.5831078174639659,0.6889376440967745,0.582218279450339,0.72895294,0.7184777,0.7033087611198425
hotel_133,2023-03-09,2023-02-10,0.819672131147541,0.6065573770491803,0.7213114754098361,0.59602566565681,0.6883312065896791,0.519803272840366,0.71695703,0.691204,0.7033087611198425
hotel_133,2023-03-10,2023-02-10,0.8688524590163934,0.6065573770491803,0.6065573770491803,0.679585397164273,0.686882756506865,0.3865036473706562,0.6966802,0.6444075,0.7207462191581726
hotel_133,2023-03-11,2023-03-10,1.0,0.8688524590163934,0.9344262295081968,0.9174978868356642,0.8542405205754915,0.92542737642922,0.8831351,0.85533434,0.8843446969985962
hotel_133,2023-03-12,2023-03-10,0.8360655737704918,0.8688524590163934,0.819672131147541,0.7278184008547492,0.7878429327791489,0.8739807305870976,0.7778156,0.8086169,0.9190248250961304
hotel_133,2023-03-13,2023-03-10,0.9836065573770492,0.8688524590163934,0.819672131147541,0.7604507747307396,0.7760169353424436,0.9496755410139133,0.7613598,0.7661623,0.8670046329498291
hotel_133,2023-03-14,2023-03-10,0.9672131147540983,0.8688524590163934,0.8032786885245902,0.7728000434840518,0.7658032935937122,0.8890458278131433,0.76335406,0.7584809,0.8207643032073975
hotel_133,2023-03-15,2023-03-10,0.9344262295081968,0.8688524590163934,0.8360655737704918,0.7869384156069179,0.7749676865792039,0.9279004134450878,0.74859655,0.7256185,0.849664568901062
hotel_133,2023-03-16,2023-03-10,1.0,0.8688524590163934,0.819672131147541,0.7998778152439078,0.7687555229082011,0.9451656381316873,0.77284044,0.7582709,0.7860841751098633
hotel_133,2023-03-17,2023-03-10,0.9672131147540983,0.8688524590163934,0.8688524590163934,0.8834761749096058,0.7849845417641776,1.0588985171151517,0.8078437,0.8023321,0.7687441110610962
hotel_133,2023-03-18,2023-03-10,0.9344262295081968,0.8688524590163934,0.9344262295081968,0.9174978868356642,0.7799755599027762,1.1289756374442506,0.82871467,0.81021214,0.8207643032073975
hotel_133,2023-03-19,2023-03-10,0.8032786885245902,0.8688524590163934,0.819672131147541,0.7278184008547492,0.7576539871612763,1.0040941274849013,0.7425672,0.7587174,0.8034242391586304
hotel_133,2023-03-20,2023-03-10,0.7704918032786885,0.8688524590163934,0.819672131147541,0.7604507747307396,0.7536698916387162,1.0896866865943353,0.7506108,0.7597806,0.8034242391586304
hotel_133,2023-03-21,2023-03-10,0.819672131147541,0.8688524590163934,0.8032786885245902,0.7728000434840518,0.7502364900272094,0.9603043934076063,0.74610305,0.74460316,0.7687441110610962
hotel_133,2023-03-22,2023-03-10,0.8852459016393442,0.8688524590163934,0.8360655737704918,0.7869384156069179,0.7533094368999198,0.9681799247994362,0.7367988,0.7241763,0.7687441110610962
hotel_133,2023-03-23,2023-03-10,0.9508196721311475,0.8688524590163934,0.819672131147541,0.7998778152439078,0.7512239423463231,0.9567450422258909,0.7534605,0.7529073,0.7514039874076843
hotel_133,2023-03-24,2023-03-10,0.9672131147540983,0.8688524590163934,0.8688524590163934,0.8834761749096058,0.7566695270410125,1.0845761801087033,0.8074613,0.8147125,0.7860841751098633
hotel_133,2023-03-25,2023-03-10,0.9836065573770492,0.8688524590163934,0.9344262295081968,0.9174978868356642,0.7549885434074436,1.2284537363770156,0.83490753,0.817368,0.8381044864654541
hotel_133,2023-03-26,2023-03-10,0.8032786885245902,0.8688524590163934,0.819672131147541,0.7278184008547492,0.7474981006111322,1.1107987768504888,0.7573692,0.77086043,0.8670046329498291
hotel_133,2023-03-27,2023-03-10,0.819672131147541,0.8688524590163934,0.819672131147541,0.7604507747307396,0.7461611484356918,1.1484257581621211,0.76748675,0.7675582,0.8843446969985962
hotel_133,2023-03-28,2023-03-10,0.9672131147540983,0.8688524590163934,0.8032786885245902,0.7728000434840518,0.7450090032737087,1.0622003522102756,0.74955916,0.7469946,0.8207643032073975
hotel_133,2023-03-29,2023-03-10,0.9508196721311475,0.8688524590163934,0.8360655737704918,0.7869384156069179,0.7460401810888747,1.052406679368364,0.773558,0.73650885,0.7398439049720764
hotel_133,2023-03-30,2023-03-10,0.9836065573770492,0.8688524590163934,0.819672131147541,0.7998778152439078,0.7453403560209432,1.0392093310280461,0.7653347,0.76447433,0.8034242391586304
hotel_133,2023-03-31,2023-03-10,0.9672131147540983,0.8688524590163934,0.8688524590163934,0.8834761749096058,0.7471677161799773,1.1494115352512617,0.8039637,0.8195009,0.8381044864654541
hotel_133,2023-04-01,2023-03-10,1.0,0.8688524590163934,0.9344262295081968,0.9174978868356642,0.7466036327387295,1.2418823029796813,0.86142457,0.8236076,0.8381044864654541
hotel_133,2023-04-02,2023-03-10,0.9180327868852459,0.8688524590163934,0.819672131147541,0.7278184008547492,0.744090084406202,1.124897157548071,0.7785763,0.78046757,0.8843446969985962
hotel_133,2023-04-03,2023-03-10,1.0,0.8688524590163934,0.819672131147541,0.7604507747307396,0.7436414468420591,1.2228098275248804,0.7840886,0.7771059,0.8670046329498291
hotel_133,2023-04-04,2023-03-10,1.0,0.8688524590163934,0.8032786885245902,0.7728000434840518,0.7432548244985183,1.1344341547863888,0.7876097,0.74268675,0.8381044864654541
hotel_133,2023-04-05,2023-03-10,1.0163934426229508,0.8688524590163934,0.8360655737704918,0.7869384156069179,0.7436008541331829,1.140529994554886,0.74554414,0.72825825,0.849664568901062
hotel_133,2023-04-06,2023-03-10,0.9836065573770492,0.8688524590163934,0.819672131147541,0.7998778152439078,0.7433660156668772,1.1244758583739074,0.7573823,0.75504076,0.7225038409233093
hotel_133,2023-04-07,2023-03-10,1.0,0.8688524590163934,0.8688524590163934,0.8834761749096058,0.7439792181282403,1.2342674670632443,0.8060746,0.805122,0.8034242391586304
hotel_133,2023-04-08,2023-04-07,0.9508196721311475,1.0,1.0,1.0616940089014784,0.9651730702083907,1.0307060723708323,0.9905633,1.0149589,0.98207688331604
hotel_133,2023-04-09,2023-04-07,0.8360655737704918,1.0,0.9180327868852459,0.8720477681084886,0.9120901810736565,0.9328632652311223,0.91980535,0.90444005,0.9353113174438477
hotel_133,2023-04-10,2023-04-07,0.8852459016393442,1.0,1.0,0.9046760055462146,0.9285878321495277,0.9727527837618011,0.9199754,0.88594496,0.9528484344482422
hotel_133,2023-04-11,2023-04-07,1.0,1.0,1.0,0.9170301391567957,0.9241797510932016,1.0261725026520112,0.97777456,0.92915285,0.9002371430397034
hotel_133,2023-04-12,2023-04-07,1.0,1.0,1.0163934426229508,0.9311501224727119,0.9279587278977353,1.042604100181495,0.9709017,0.9453419,0.9177742004394531
hotel_133,2023-04-13,2023-04-07,1.0,1.0,0.9836065573770492,0.9440966562256728,0.9162897805904345,1.0544584815396723,0.9627233,0.95566326,0.9645398259162903
hotel_133,2023-04-14,2023-04-07,1.0,1.0,1.0,1.0276417291490476,0.9215336233891231,1.0582677705957342,1.0089551,0.9917833,0.9528484344482422
hotel_133,2023-04-15,2023-04-07,1.0,1.0,1.0,1.0616940089014784,0.9097477037565321,1.100259019792034,0.9955111,1.0200049,0.9353113174438477
hotel_133,2023-04-16,2023-04-07,0.7704918032786885,1.0,0.9180327868852459,0.8720477681084886,0.8918966325040542,0.9786207650952826,0.9305392,0.90123636,0.9177742004394531
hotel_133,2023-04-17,2023-04-07,0.7213114754098361,1.0,1.0,0.9046760055462146,0.8974180008945413,1.0242479027397742,0.9088604,0.87891144,0.9528484344482422
hotel_133,2023-04-18,2023-04-07,0.8032786885245902,1.0,1.0,0.9170301391567957,0.8959331300974774,1.0733531196156036,0.9502564,0.9242949,0.98207688331604
hotel_133,2023-04-19,2023-04-07,0.8360655737704918,1.0,1.0163934426229508,0.9311501224727119,0.8971990509864036,1.0732982220608385,0.95356816,0.9348385,0.9645398259162903
hotel_133,2023-04-20,2023-04-07,1.0,1.0,0.9836065573770492,0.9440966562256728,0.8932824932963828,1.090755056963625,0.96127725,0.9360834,0.98207688331604
hotel_133,2023-04-21,2023-04-07,0.9672131147540983,1.0,1.0,1.0276417291490476,0.8950418325897684,1.0873971774456646,1.0372111,0.999842,0.98207688331604
hotel_133,2023-04-22,2023-04-07,0.9344262295081968,1.0,1.0,1.0616940089014784,0.8910867379223303,1.09144387663252,1.0337447,1.0008607,0.98207688331604
hotel_133,2023-04-23,2023-04-07,0.6721311475409836,1.0,0.9180327868852459,0.8720477681084886,0.88509645276651,0.9435811538681317,0.9130572,0.8979684,0.9528484344482422
hotel_133,2023-04-24,2023-04-07,0.7377049180327869,1.0,1.0,0.9046760055462146,0.8869492254364802,0.9894437872259623,0.89020944,0.87207884,0.9528484344482422
hotel_133,2023-04-25,2023-04-07,0.8360655737704918,1.0,1.0,0.9170301391567957,0.8864509441252658,1.016874461228796,0.93175703,0.9097693,0.9470027685165405
hotel_133,2023-04-26,2023-04-07,1.0,1.0,1.0163934426229508,0.9311501224727119,0.8868757431452069,1.043120821616422,0.91916656,0.9234047,0.9645398259162903
hotel_133,2023-04-27,2023-04-07,0.8360655737704918,1.0,0.9836065573770492,0.9440966562256728,0.8855614730865481,1.0279489108322188,0.90672946,0.9230247,0.98207688331604
hotel_133,2023-04-28,2023-04-07,1.0,1.0,1.0,1.0276417291490476,0.8861518495589678,1.055496634843458,0.9913074,0.98639035,0.9937682747840881
hotel_133,2023-04-29,2023-04-07,1.0,1.0,1.0,1.0616940089014784,0.8848246486453026,1.1047301013920434,0.9860095,1.007904,0.9996140003204346
hotel_133,2023-04-30,2023-04-07,0.6557377049180327,1.0,0.9180327868852459,0.8720477681084886,0.8828145042865947,0.9236115710855968,0.90529454,0.9103656,0.98207688331604
hotel_133,2023-05-01,2023-04-07,0.639344262295082,1.0,1.0,0.9046760055462146,0.8834362343350621,0.9518464365773824,0.88727516,0.8676411,0.98207688331604
hotel_133,2023-05-02,2023-04-07,0.7704918032786885,1.0,1.0,0.9170301391567957,0.8832690273717556,0.9599718426084158,0.9444914,0.89729816,0.9645398259162903
hotel_133,2023-05-03,2023-04-07,0.8032786885245902,1.0,1.0163934426229508,0.9311501224727119,0.8834115760627066,0.9766472043545019,0.95143825,0.92214316,0.98207688331604
hotel_133,2023-05-04,2023-04-07,1.0,1.0,0.9836065573770492,0.9440966562256728,0.882970549900452,0.9715799968490346,0.9382522,0.92581314,0.9645398259162903
hotel_133,2023-05-05,2023-04-07,1.0,1.0,1.0,1.0276417291490476,0.8831686609863365,0.9882373814508452,0.9997376,0.9791262,0.9645398259162903
hotel_133,2023-05-06,2023-05-05,0.9016393442622951,1.0,1.0,1.0394395550045858,0.9510096449907258,0.9810776074503891,0.95632654,0.9526925,0.9526499509811401
hotel_133,2023-05-07,2023-05-05,0.7540983606557377,1.0,0.6557377049180327,0.8497925471840075,0.8125579792096432,0.6876998195685691,0.80829674,0.788172,0.8879638314247131
hotel_133,2023-05-08,2023-05-05,0.7704918032786885,1.0,0.639344262295082,0.8824348967755243,0.7976340490470545,0.7047579906854546,0.82069296,0.7990647,0.8350387811660767
hotel_133,2023-05-09,2023-05-05,0.8524590163934426,1.0,0.7704918032786885,0.8948531318876303,0.8379277285392425,0.8405263568821129,0.9021048,0.85936785,0.9526499509811401
hotel_133,2023-05-10,2023-05-05,0.8524590163934426,1.0,0.8032786885245902,0.9089684115106392,0.8474866968023153,0.9256837459249158,0.9231751,0.89381397,0.9350082278251648
hotel_133,2023-05-11,2023-05-05,0.8688524590163934,1.0,1.0,0.9219097149266388,0.9129423657791895,1.0142002938445964,0.92475694,0.9371841,0.9820526838302612
hotel_133,2023-05-12,2023-05-05,0.9836065573770492,1.0,1.0,1.005407956785737,0.9127273916526295,1.035202122740985,0.97007346,0.96945375,0.9820526838302612
hotel_133,2023-05-13,2023-05-05,1.0,1.0,1.0,1.0394395550045858,0.8962050094166764,1.0049185003113026,0.9608877,0.9207808,0.9350082278251648
hotel_133,2023-05-14,2023-05-05,0.7540983606557377,1.0,0.6557377049180327,0.8497925471840075,0.8497132514040893,0.6537627186338699,0.80179,0.76773137,0.9291276335716248
hotel_133,2023-05-15,2023-05-05,0.7049180327868853,1.0,0.639344262295082,0.8824348967755243,0.8446929849056812,0.6315664950845578,0.82878447,0.79048306,0.9173665642738342
hotel_133,2023-05-16,2023-05-05,0.7704918032786885,1.0,0.7704918032786885,0.8948531318876303,0.8582094998463642,0.7588367598104794,0.8872819,0.8626548,0.9350082278251648
hotel_133,2023-05-17,2023-05-05,0.8688524590163934,1.0,0.8032786885245902,0.9089684115106392,0.8614153566219976,0.866678101158306,0.9128192,0.9041631,0.9526499509811401
hotel_133,2023-05-18,2023-05-05,0.9344262295081968,1.0,1.0,0.9219097149266388,0.8833794427464032,0.92651306548337,0.9487803,0.9296476,0.9820526838302612
hotel_133,2023-05-19,2023-05-05,0.9672131147540983,1.0,1.0,1.005407956785737,0.8833070344168688,0.9699538269111575,0.98044896,0.9744902,0.9644110202789307
hotel_133,2023-05-20,2023-05-05,0.9016393442622951,1.0,1.0,1.0394395550045858,0.8777625579139983,0.9773926834480317,0.9485633,0.90679574,0.9820526838302612
hotel_133,2023-05-21,2023-05-05,0.8360655737704918,1.0,0.6557377049180327,0.8497925471840075,0.8621614004235555,0.6172206332377675,0.7916155,0.7667165,0.9526499509811401
hotel_133,2023-05-22,2023-05-05,0.9016393442622951,1.0,0.639344262295082,0.8824348967755243,0.8604767473285777,0.5955302146891185,0.80682033,0.77227175,0.9644110202789307
hotel_133,2023-05-23,2023-05-05,0.9016393442622951,1.0,0.7704918032786885,0.8948531318876303,0.8650124429053095,0.7092792402308435,0.87140834,0.8443651,0.9820526838302612
hotel_133,2023-05-24,2023-05-05,1.0,1.0,0.8032786885245902,0.9089684115106392,0.8660882215801737,0.7997445187111007,0.8904743,0.8884798,0.9996943473815918
hotel_133,2023-05-25,2023-05-05,0.9672131147540983,1.0,1.0,0.9219097149266388,0.8734586515471654,0.8866276571770367,0.94871193,0.92700285,0.9820526838302612
hotel_133,2023-05-26,2023-05-05,0.9836065573770492,1.0,1.0,1.005407956785737,0.8734343533347804,0.9241840675359194,0.9807923,0.9872466,0.9820526838302612
hotel_133,2023-05-27,2023-05-05,1.0,1.0,1.0,1.0394395550045858,0.8715738077476372,0.9208957506325661,0.96177137,0.92906207,0.9820526838302612
hotel_133,2023-05-28,2023-05-05,0.9016393442622951,1.0,0.6557377049180327,0.8497925471840075,0.8663385681446217,0.6367491028826964,0.8190378,0.79546547,0.9820526838302612
hotel_133,2023-05-29,2023-05-05,0.8524590163934426,1.0,0.639344262295082,0.8824348967755243,0.8657732534990391,0.6181136334088088,0.8283526,0.79524475,0.9526499509811401
hotel_133,2023-05-30,2023-05-05,0.8688524590163934,1.0,0.7704918032786885,0.8948531318876303,0.867295284975288,0.7397292931430435,0.88291204,0.86183345,0.9644110202789307
