unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,NBEATS,NHITS,Chronos,y
hotel_21,6/5/2023,1,0.75,0.9388737130839176,0.9282317121853696,0.7966872525403482,0.9108492,0.9165397,0.9751642346382141,1
hotel_21,6/6/2023,1,0.75,0.9832132560252524,0.9559672081654718,0.8094894471375241,0.92872894,0.93827415,0.954416037,0.9675925925925926
hotel_21,6/7/2023,1,0.8981481481481481,1.0058085506131955,0.9743969966298366,0.8652308372202637,0.9495998,0.9456961,0.9267518520355225,0.9583333333333334
hotel_21,6/8/2023,1,0.9444444444444444,1.0019568781737052,0.9740090793132318,0.898303569,0.97513396,0.9738575,0.9336678981781006,1
hotel_21,6/9/2023,1,1,0.9885692352917795,0.9679790953720281,0.9220383952653363,0.9657627,0.99620116,0.9613320827484131,0.9907407407407407
hotel_21,6/10/2023,1,1.0092592592592593,0.9965671900805182,0.9914702500265229,0.9771491946887996,0.99010074,1.0166057,0.9751642346382141,1.0231481481481481
hotel_21,6/11/2023,1,1.0046296296296295,0.9338321213004529,0.9467525492486358,0.9501118732634716,0.9774149,0.9904357,0.9889963269233704,0.9861111111111112
hotel_21,6/12/2023,1,0.75,0.9388737130839176,0.8996077490792224,0.8217759600169654,0.9502592,0.94159126,0.9820802807807922,1
hotel_21,6/13/2023,1,0.75,0.9832132560252524,0.9241572852690575,0.8271567243041309,0.94299865,0.9846928,0.9820802807807922,0.9768518518518519
hotel_21,6/14/2023,1,0.8981481481481481,1.0058085506131955,0.9563895817909214,0.8744651267062769,0.9662537,0.99923253,0.9889963269233704,0.9722222222222222
hotel_21,6/15/2023,1,0.9444444444444444,1.0019568781737052,0.9625946097018236,0.9008187537387378,0.9541197,0.98744446,0.9751642346382141,0.9953703703703703
hotel_21,6/16/2023,1,1,0.9885692352917795,0.965352722,0.9288281789523485,0.96583927,0.9841277,0.954416037,1
hotel_21,6/17/2023,1,1.0092592592592593,0.9965671900805182,0.98747176,0.9638553808925485,0.9903265,1.0237246,0.9751642346382141,1
hotel_21,6/18/2023,1,1.0046296296296295,0.9338321213004529,0.9460770478028331,0.9297106207266093,0.9787275,0.99911606,0.9820802807807922,0.9583333333333334
hotel_21,6/19/2023,1,0.75,0.9388737130839176,0.9023794457146377,0.7586299928069262,0.98264617,0.94812876,0.9820802807807922,0.9768518518518519
hotel_21,6/20/2023,1,0.75,0.9832132560252524,0.9253457434258827,0.7690125154916647,0.9910524,0.9715817,0.9751642346382141,0.9814814814814815
hotel_21,6/21/2023,1,0.8981481481481481,1.0058085506131955,0.9554319534062079,0.8423115985598214,0.9800981,0.9848282,0.9889963269233704,0.9629629629629629
hotel_21,6/22/2023,1,0.9444444444444444,1.0019568781737052,0.9612827420500659,0.8727493499371114,0.9628561,1.0105044,0.9751642346382141,0.9814814814814815
hotel_21,6/23/2023,1,1,0.9885692352917795,0.9639098644095981,0.9005503850373402,0.99036443,1.0075562,0.9820802807807922,0.9351851851851852
hotel_21,6/24/2023,1,1.0092592592592593,0.9965671900805182,0.9845357006839422,0.9354106529082781,0.98832494,1.0192327,0.9474999904632568,1
hotel_21,6/25/2023,1,1.0046296296296295,0.9338321213004529,0.9460626915047762,0.9025183330196836,1.0120456,1.0061444,0.968248188,0.9166666666666666
hotel_21,6/26/2023,1,0.75,0.9388737130839176,0.9054391128534327,0.7356882777783627,0.9861351,0.9848443,0.9751642346382141,0.9861111111111112
hotel_21,6/27/2023,1,0.75,0.9832132560252524,0.926828293,0.7354180340687748,0.97964877,0.99334264,0.9820802807807922,1
hotel_21,6/28/2023,1,0.8981481481481481,1.0058085506131955,0.9548363182443741,0.7939090525552902,0.9947521,0.9923661,0.9405839443206787,0.9953703703703703
hotel_21,6/29/2023,1,0.9444444444444444,1.0019568781737052,0.9602936013649858,0.8222820995770839,0.9959234,1.0043516,0.9751642346382141,0.9907407407407407
hotel_21,6/30/2023,1,1,0.9885692352917795,0.9627487619469816,0.8566525531673046,0.98225117,0.9947305,0.9889963269233704,0.9074074074074074
hotel_28,6/3/2023,0,0,0.003992629,7.018310952332432e-05,-0.000285129,0.000127822,0.00093079,5.042920747655444e-09,0
hotel_28,6/4/2023,0,0,0.008391101,1.7301331641608194e-05,-0.000570258,-0.000101671,0.0005209,5.042920747655444e-09,0
hotel_28,6/5/2023,0,0,0.008466189,-3.21E-05,-0.000855387,0.000592662,0.000741763,5.042920747655444e-09,0
hotel_28,6/6/2023,0,0,0.005556309,-3.55E-05,-0.001140517,0.001368899,0.000698659,5.042920747655444e-09,0
hotel_28,6/7/2023,0,0,0.00212482,-3.54E-05,-0.001425646,0.000629954,3.613159e-05,5.042920747655444e-09,0
hotel_28,6/8/2023,0,0,-0.000793413,-3.55E-05,-0.001710775,-0.000540711,-4.62E-05,5.042920747655444e-09,0
hotel_28,6/9/2023,0,0,-0.001371723,-3.56E-05,-0.001995904,0.000582606,-0.000143025,5.042920747655444e-09,0
hotel_28,6/10/2023,0,0,0.003992629,4.234425462507479e-05,-0.002566162,-0.000385598,-8.18E-05,5.042920747655444e-09,0
hotel_28,6/11/2023,0,0,0.008391101,7.728004979572396e-07,-0.003136421,0.000293247,-7.61E-05,5.042920747655444e-09,0
hotel_28,6/12/2023,0,0,0.008466189,-4.12E-05,-0.003706679,0.000404015,-9.22E-05,5.042920747655444e-09,0
hotel_28,6/13/2023,0,0,0.005556309,-4.20E-05,-0.004276937,0.000911847,-0.00018025,5.042920747655444e-09,0.008333333
hotel_28,6/14/2023,0,0,0.00212482,-4.20E-05,-0.004847195,0.001148172,-0.000379008,5.042920747655444e-09,0.008333333
hotel_28,6/15/2023,0,0,-0.000793413,-4.21E-05,-0.005417454,-0.000272539,-0.000376836,5.042920747655444e-09,0
hotel_28,6/16/2023,0,0,-0.001371723,-4.21E-05,-0.005987712,0.000417599,-0.000499721,5.042920747655444e-09,0
hotel_28,6/17/2023,0,0,0.003992629,2.5113647572353388e-05,-0.0068431,-6.98E-05,-0.000642354,5.042920747655444e-09,0
hotel_28,6/18/2023,0,0,0.008391101,-1.19E-05,-0.007698487,0.000804216,-9.64E-05,5.042920747655444e-09,0
hotel_28,6/19/2023,0,0,0.008466189,-4.90E-05,-0.008553874,0.000561889,-8.48E-05,5.042920747655444e-09,0
hotel_28,6/20/2023,0,0,0.005556309,-4.99E-05,-0.009409262,0.000718698,0.000215858,5.042920747655444e-09,0
hotel_28,6/21/2023,0,0,0.00212482,-4.99E-05,-0.010264649,0.00102922,-5.41E-05,5.042920747655444e-09,0
hotel_28,6/22/2023,0,0,-0.000793413,-5.00E-05,-0.011120037,0.001113847,0.00020738,5.042920747655444e-09,0
hotel_28,6/23/2023,0,0,-0.001371723,-5.00E-05,-0.011975424,-0.000230605,0.000305121,5.042920747655444e-09,0
hotel_28,6/24/2023,0,0,0.003992629,1.134250422344452e-05,-0.013115941,0.000262037,0.000628866,5.042920747655444e-09,0.008333333
hotel_28,6/25/2023,0,0,0.008391101,-2.17E-05,-0.014256457,0.00176537,0.00017562,5.042920747655444e-09,0.008333333
hotel_28,6/26/2023,0,0,0.008466189,-5.49E-05,-0.015396974,0.000155017,0.000119792,5.042920747655444e-09,0.008333333
hotel_28,6/27/2023,0,0,0.005556309,-5.57E-05,-0.01653749,0.00082019,2.6548281e-05,5.042920747655444e-09,0.008333333
hotel_28,6/28/2023,0,0,0.00212482,-5.56E-05,-0.017678007,0.001289047,-0.000641454,5.042920747655444e-09,0.13333333333333333
hotel_28,6/29/2023,0,0,-0.000793413,-5.57E-05,-0.018818524,0.00095813,-0.000251973,5.042920747655444e-09,0.4166666666666667
hotel_28,6/30/2023,0,0,-0.001371723,-5.57E-05,-0.01995904,0.000487469,-3.57E-05,5.042920747655444e-09,0.6083333333333333
hotel_35,6/3/2023,0.55078125,0.515625,0.5229484063078094,0.53816706,0.5411674335930166,0.58669966,0.5347033,0.5422880053520203,0.533203125
hotel_35,6/4/2023,0.55078125,0.6015625,0.5068543749575442,0.5299888105449199,0.613271493,0.694762,0.5590744,0.5717601180076599,0.568359375
hotel_35,6/5/2023,0.55078125,0.654296875,0.5720222699067338,0.5704549772576879,0.6876857505429088,0.63043475,0.61358273,0.5806018114089966,0.60546875
hotel_35,6/6/2023,0.55078125,0.63671875,0.6117736796790747,0.5809117274403203,0.6710377159882495,0.60627943,0.68977934,0.5747073888778687,0.595703125
hotel_35,6/7/2023,0.55078125,0.529296875,0.6077387983316962,0.5576492808038446,0.5681543929925237,0.67575127,0.6606057,0.562918484,0.65625
hotel_35,6/8/2023,0.55078125,0.53125,0.5874570023570584,0.5393713054204737,0.5151239630631491,0.6113253,0.61889935,0.5570240616798401,0.654296875
hotel_35,6/9/2023,0.55078125,0.55078125,0.5545927122659294,0.5302040926174376,0.48655258784836075,0.5138647,0.5181969,0.5304991006851196,0.705078125
hotel_35,6/10/2023,0.55078125,0.515625,0.5229484063078094,0.518586156,0.46584200301255063,0.5166482,0.5001764,0.5511296391487122,0.587890625
hotel_35,6/11/2023,0.55078125,0.6015625,0.5068543749575442,0.5110538156058175,0.5119858523761434,0.58965874,0.6089173,0.5540768504142761,0.599609375
hotel_35,6/12/2023,0.55078125,0.654296875,0.5720222699067338,0.5483240120068736,0.5987247654437456,0.57843655,0.702854,0.5540768504142761,0.70703125
hotel_35,6/13/2023,0.55078125,0.63671875,0.6117736796790747,0.5579549003435373,0.5902063703825446,0.6981879,0.7382079,0.5422880053520203,0.78125
hotel_35,6/14/2023,0.55078125,0.529296875,0.6077387983316962,0.536529694,0.5342156431973198,0.7510301,0.7800113,0.5481824278831482,0.8359375
hotel_35,6/15/2023,0.55078125,0.53125,0.5874570023570584,0.5196952920576373,0.4873428884392323,0.6110213,0.6790541,0.5275518894195557,0.83203125
hotel_35,6/16/2023,0.55078125,0.55078125,0.5545927122659294,0.511252095,0.4674267702987859,0.6621525,0.6377692,0.5128157734870911,0.693359375
hotel_35,6/17/2023,0.55078125,0.515625,0.5229484063078094,0.5005517297314656,0.4478548727177433,0.49793732,0.6087231,0.518710196,0.630859375
hotel_35,6/18/2023,0.55078125,0.6015625,0.5068543749575442,0.4936142843242278,0.5044203841829621,0.67402405,0.66969854,0.5334463119506836,0.56640625
hotel_35,6/19/2023,0.55078125,0.654296875,0.5720222699067338,0.5279409243945118,0.5845813615006863,0.75625795,0.7812575,0.5039741396903992,0.619140625
hotel_35,6/20/2023,0.55078125,0.63671875,0.6117736796790747,0.5368111764836686,0.5810994570109298,0.7624793,0.87394464,0.5422880053520203,0.58203125
hotel_35,6/21/2023,0.55078125,0.529296875,0.6077387983316962,0.5170781081524759,0.5072143384731069,0.78545225,0.76697004,0.5422880053520203,0.59375
hotel_35,6/22/2023,0.55078125,0.53125,0.5874570023570584,0.5015732671169518,0.46134196365000396,0.7548561,0.6439253,0.515762985,0.77734375
hotel_35,6/23/2023,0.55078125,0.55078125,0.5545927122659294,0.49379690380161384,0.44141681495669427,0.57361484,0.6616216,0.515762985,0.859375
hotel_35,6/24/2023,0.55078125,0.515625,0.5229484063078094,0.483941641,0.41441202095408686,0.5644894,0.49294773,0.5069213509559631,0.72265625
hotel_35,6/25/2023,0.55078125,0.6015625,0.5068543749575442,0.4775521067371887,0.46653834216871415,0.78321135,0.62599605,0.5039741396903992,0.7421875
hotel_35,6/26/2023,0.55078125,0.654296875,0.5720222699067338,0.5091676690979342,0.5397996485829502,0.795773,0.7062657,0.49807971715927124,0.8359375
hotel_35,6/27/2023,0.55078125,0.63671875,0.6117736796790747,0.5173373590968993,0.5302567962180262,0.84186304,0.76299477,0.5069213509559631,0.919921875
hotel_35,6/28/2023,0.55078125,0.529296875,0.6077387983316962,0.49916278532223635,0.45970060707736554,0.75699043,0.6821894,0.4951325058937073,0.89453125
hotel_35,6/29/2023,0.55078125,0.53125,0.5874570023570584,0.4848824984182929,0.4097284121946953,0.6190463,0.5865703,0.486290842,0.8046875
hotel_35,6/30/2023,0.55078125,0.55078125,0.5545927122659294,0.47772030314277236,0.3877385591458893,0.5928071,0.5568329,0.4951325058937073,0.6953125
hotel_42,6/3/2023,0.5789473684210527,1,0.6235235371777318,0.7082569700375629,0.7081883212471171,0.46170992,0.9618293,0.6262946724891663,0.6720647773279352
hotel_42,6/4/2023,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6261966155663311,0.37051337705252924,0.43304634,0.43029374,0.50103575,0.562753036
hotel_42,6/5/2023,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5512138968526499,0.2766763098774762,0.8159169,0.54676604,0.6262946724891663,0.7408906882591093
hotel_42,6/6/2023,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.5714292909978873,0.33699919321819544,0.66573787,0.5435302,0.8045478463172913,0.8623481781376519
hotel_42,6/7/2023,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.5511675856543294,0.23209813101476984,0.6934589,0.30174634,0.7949125170707703,0.6761133603238867
hotel_42,6/8/2023,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.5937166660057802,0.26330484902394763,0.6922458,0.30716103,0.9394420981407166,0.7004048582995951
hotel_42,6/9/2023,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.7231148092900694,0.5025528783839573,0.76496875,0.6318786,0.9009008407592773,0.8502024291497976
hotel_42,6/10/2023,0.5789473684210527,1,0.6235235371777318,0.7497774753499856,0.564686861,0.87596136,0.8946934,0.9105361700057983,0.9473684210526315
hotel_42,6/11/2023,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.7327878086062709,0.48170232215229536,0.2873089,0.32631367,0.8912655711174011,0.4291497975708502
hotel_42,6/12/2023,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5187789777108064,0.3101779251997603,0.61743677,0.58092546,0.944259763,0.4898785425101215
hotel_42,6/13/2023,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.531067428,0.3473352030123409,0.8109402,0.6711042,0.9731656312942505,1.0121457489878543
hotel_42,6/14/2023,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.5333378214095937,0.2697334664674016,0.87724686,0.59123516,0.9249891042709351,0.9959514170040485
hotel_42,6/15/2023,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.5489449824181006,0.29824477466646315,1.0946989,0.81700194,0.9249891042709351,0.6072874493927125
hotel_42,6/16/2023,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.6449044821813951,0.5239381373143474,0.87207556,0.75474423,0.8912655711174011,0.7489878542510121
hotel_42,6/17/2023,0.5789473684210527,1,0.6235235371777318,0.6832937631922293,0.5492208461954743,0.621657,0.7903497,0.9009008407592773,0.8906882591093117
hotel_42,6/18/2023,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6589188636781746,0.4310440535938424,0.5790365,0.34559223,0.9201714396476746,0.30364372469635625
hotel_42,6/19/2023,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5977663629369409,0.26110519108385666,0.91303223,0.722493,0.9635303616523743,0.4493927125506073
hotel_42,6/20/2023,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.6053584393255109,0.30284186633877064,0.6866435,0.54809093,0.9635303616523743,0.6680161943319838
hotel_42,6/21/2023,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.6006063846578262,0.25018475385883737,0.47177896,0.20360833,0.9490774273872375,0.951417004
hotel_42,6/22/2023,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.6145767382250689,0.32996864105054724,0.5555949,0.39808583,0.9828009009361267,0.7732793522267206
hotel_42,6/23/2023,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.6665621684188264,0.5595177468070711,0.46438724,0.4593951,0.9201714396476746,0.8906882591093117
hotel_42,6/24/2023,0.5789473684210527,1,0.6235235371777318,0.6809205363533524,0.6237663455408039,0.43926942,0.8770698,0.9635303616523743,0.902834008
hotel_42,6/25/2023,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6717883233675723,0.5140468914179199,0.29520297,0.21500802,0.9828009009361267,0.38461538461538464
hotel_42,6/26/2023,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.6049197030308109,0.3242585480822622,0.2811613,0.35246682,0.977983296,0.7246963562753036
hotel_42,6/27/2023,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.6095586561299661,0.3465383399145815,0.23808122,0.44694784,0.9538950324058533,0.971659919
hotel_42,6/28/2023,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.609210128,0.25143713707748433,0.5288421,0.41327745,0.9249891042709351,0.8947368421052632
hotel_42,6/29/2023,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.6159496753876419,0.29978709887877475,0.7818095,0.63740253,0.977983296,0.7732793522267206
hotel_42,6/30/2023,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.650744839,0.5404256476024106,1.0809127,0.8966427,0.8864479064941406,0.7611336032388664
hotel_49,6/3/2023,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.7023882262573441,0.7503401194929986,0.6665355,0.7460728,0.7144129872322083,0.7292576419213974
hotel_49,6/4/2023,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6278196350192934,0.5818123272826742,0.5055492,0.67849874,0.68866843,0.5676855895196506
hotel_49,6/5/2023,0.7336244541484717,0.4585152838427948,0.637129228,0.5784938868043435,0.5342090204971344,0.35760212,0.5162428,0.6307430267333984,0.6637554585152838
hotel_49,6/6/2023,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.5794089923690933,0.5490837256803499,0.31393534,0.5422804,0.5921261310577393,0.6157205240174672
hotel_49,6/7/2023,0.7336244541484717,0.611353712,0.6611476395418645,0.5947297682350743,0.6116394280331631,0.3062225,0.5546137,0.6049984097480774,0.6462882096069869
hotel_49,6/8/2023,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6077898405695044,0.5926689838943627,0.45032,0.58177936,0.6243069171905518,0.5895196506550219
hotel_49,6/9/2023,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6315281707509378,0.7124302632119341,0.566718,0.58589107,0.650051475,0.6550218340611353
hotel_49,6/10/2023,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.6301799302470004,0.7517266307039606,0.5387649,0.67530465,0.68866843,0.7336244541484717
hotel_49,6/11/2023,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6194325730467406,0.6122057499914422,0.54679126,0.6569404,0.6371791958808899,0.6768558951965066
hotel_49,6/12/2023,0.7336244541484717,0.4585152838427948,0.637129228,0.5869803098485341,0.550460338,0.53708005,0.73465943,0.6114345788955688,0.6331877729257642
hotel_49,6/13/2023,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.5980798848823041,0.5781102970556159,0.46340466,0.74795127,0.5985622406005859,0.7336244541484717
hotel_49,6/14/2023,0.7336244541484717,0.611353712,0.6611476395418645,0.6110390345761119,0.6267091444262876,0.43856588,0.73188287,0.6049984097480774,0.6724890829694323
hotel_49,6/15/2023,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6214286739985362,0.6099690843257408,0.52716154,0.7279834,0.6243069171905518,0.6550218340611353
hotel_49,6/16/2023,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6359695928438804,0.6731162056583999,0.44992325,0.6439937,0.6371791958808899,0.7117903930131004
hotel_49,6/17/2023,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.6314469312727756,0.7091304254755147,0.48049632,0.6844611,0.6371791958808899,0.6899563318777293
hotel_49,6/18/2023,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6177521914239628,0.5777369161582863,0.5024045,0.5854572,0.6436153650283813,0.6244541484716157
hotel_49,6/19/2023,0.7336244541484717,0.4585152838427948,0.637129228,0.6048764336996822,0.5012002041795476,0.36595675,0.61921805,0.5921261310577393,0.5807860262008734
hotel_49,6/20/2023,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.6068020883428449,0.5415396008185672,0.46005028,0.6752489,0.6371791958808899,0.6855895196506551
hotel_49,6/21/2023,0.7336244541484717,0.611353712,0.6611476395418645,0.6116745086406724,0.6114688338598302,0.54843163,0.72031265,0.5985622406005859,0.7117903930131004
hotel_49,6/22/2023,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6153039808043309,0.6140712310007327,0.5788246,0.7550214,0.5985622406005859,0.6331877729257642
hotel_49,6/23/2023,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6216602392427578,0.6882292344395626,0.61006117,0.722291,0.5985622406005859,0.6943231441048034
hotel_49,6/24/2023,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.6204996472213578,0.7193248742072503,0.68348616,0.76522243,0.6243069171905518,0.7248908296943232
hotel_49,6/25/2023,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6165196837816694,0.5819571147200342,0.7237168,0.68196124,0.6371791958808899,0.628820961
hotel_49,6/26/2023,0.7336244541484717,0.4585152838427948,0.637129228,0.6090687113955687,0.508358849,0.6273048,0.7143711,0.6114345788955688,0.6724890829694323
hotel_49,6/27/2023,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.6112478621899571,0.5347051169220479,0.6518688,0.7362123,0.5985622406005859,0.7074235807860262
hotel_49,6/28/2023,0.7336244541484717,0.611353712,0.6611476395418645,0.6140955435375233,0.5939897517930287,0.6796307,0.7248575,0.6114345788955688,0.7030567685589519
hotel_49,6/29/2023,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6164279888112877,0.6001929203458436,0.7004093,0.77437866,0.5921261310577393,0.6593886462882096
hotel_49,6/30/2023,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6197899408302744,0.678093857,0.6897327,0.7351632,0.6114345788955688,0.6593886462882096
hotel_56,6/3/2023,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9503474023692994,0.9088480568601446,0.9711678,0.9888054,0.9585180878639221,0.9833333333333333
hotel_56,6/4/2023,0.9416666666666667,0.975,0.7934296645717199,0.8919645701332105,0.7753850194275409,0.87722635,0.9189868,0.8832059502601624,0.7666666666666667
hotel_56,6/5/2023,0.9416666666666667,0.6,0.8186381137190706,0.8278417198362156,0.8908396600208002,0.9152432,0.9047921,0.9379784464836121,0.875
hotel_56,6/6/2023,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.884322243,0.8306177917882764,0.9892306,0.95531785,0.9037456512451172,1
hotel_56,6/7/2023,0.9416666666666667,0.85,0.8750441218515934,0.8935828182910569,0.8193625031614813,0.9559764,0.9572049,0.8968991041183472,0.925
hotel_56,6/8/2023,0.9416666666666667,0.8583333333333333,0.878815493,0.921815481,0.8558301177105292,0.9864966,1.0104643,0.9653646349906921,0.8833333333333333
hotel_56,6/9/2023,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9365628750854321,0.9810711886865683,1.0412868,1.0817473,0.9448249936103821,1.0166666666666666
hotel_56,6/10/2023,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9505874749475035,0.9332872321236249,1.0370971,1.0422313,0.9653646349906921,1.0083333333333333
hotel_56,6/11/2023,0.9416666666666667,0.975,0.7934296645717199,0.9275224628580256,0.8041205345590984,0.9648192,0.89958537,0.9722111821174622,0.725
hotel_56,6/12/2023,0.9416666666666667,0.6,0.8186381137190706,0.8441027908823792,0.8672672756128681,0.9986425,0.9240873,0.9516715407371521,0.9416666666666667
hotel_56,6/13/2023,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9009349892308953,0.8883515181691077,1.0554575,0.95133454,0.9722111821174622,1.05
hotel_56,6/14/2023,0.9416666666666667,0.85,0.8750441218515934,0.9065471279268339,0.86980107,1.0474756,1.0071266,0.9722111821174622,1.0083333333333333
hotel_56,6/15/2023,0.9416666666666667,0.8583333333333333,0.878815493,0.9163649083467305,0.8881048420354255,1.0514054,0.99942744,0.9653646349906921,0.975
hotel_56,6/16/2023,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9350506553591986,0.9256877190150672,1.0854393,0.98441833,0.9516715407371521,0.9666666666666667
hotel_56,6/17/2023,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9407071436283074,0.9055390951387847,1.0160986,0.964192,0.9722111821174622,0.95
hotel_56,6/18/2023,0.9416666666666667,0.975,0.7934296645717199,0.9238333486638552,0.8016546506429534,0.97673255,0.9345339,0.9448249936103821,0.75
hotel_56,6/19/2023,0.9416666666666667,0.6,0.8186381137190706,0.8880442902268428,0.8016441156095027,1.0457578,0.93439484,0.9516715407371521,0.85
hotel_56,6/20/2023,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9146229914300631,0.8807883550407043,1.0438627,0.9887569,0.9653646349906921,1.0083333333333333
hotel_56,6/21/2023,0.9416666666666667,0.85,0.8750441218515934,0.9178798546028031,0.879727641,1.0641426,1.0541077,0.9722111821174622,0.9416666666666667
hotel_56,6/22/2023,0.9416666666666667,0.8583333333333333,0.878815493,0.925642776,0.9035440841739832,1.0574552,1.0300926,0.9859043955802917,0.9083333333333333
hotel_56,6/23/2023,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9337253429170329,0.9723059560363638,1.1016546,0.9478275,0.9516715407371521,0.9666666666666667
hotel_56,6/24/2023,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.937813151,0.9348907984419754,1.1378939,0.9609293,0.9790577292442322,1.0083333333333333
hotel_56,6/25/2023,0.9416666666666667,0.975,0.7934296645717199,0.9288411087425111,0.8013879178264445,1.0370681,0.9798612,0.9927509427070618,1
hotel_56,6/26/2023,0.9416666666666667,0.6,0.8186381137190706,0.9038895832205389,0.8050402082587323,1.0454274,0.95079297,0.9859043955802917,1
hotel_56,6/27/2023,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9215410447581822,0.8292479702438506,1.1095508,0.97811854,0.9722111821174622,1.0166666666666666
hotel_56,6/28/2023,0.9416666666666667,0.85,0.8750441218515934,0.923471936,0.8209055652386563,1.1316017,1.0224806,0.9722111821174622,0.9833333333333333
hotel_56,6/29/2023,0.9416666666666667,0.8583333333333333,0.878815493,0.9274633929892936,0.8616435217866912,1.0567623,1.0333548,0.9927509427070618,0.8666666666666667
hotel_56,6/30/2023,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9330720431718463,0.9380342315883106,1.0316007,1.0127106,0.9927509427070618,0.9583333333333334
hotel_63,6/3/2023,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8594128560852967,0.7918268919309576,0.86740184,0.902356,0.9247087240219116,0.7555555555555555
hotel_63,6/4/2023,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8054243725355571,0.5887639191680443,0.6192658,0.7231829,0.9404708743095398,0.43555555555555553
hotel_63,6/5/2023,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7516578495877065,0.6177867060316165,0.8716898,0.81189466,0.6620074510574341,0.5422222222222223
hotel_63,6/6/2023,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7948785839386596,0.6348114491267175,0.9254674,0.98238206,0.6777694821357727,0.6
hotel_63,6/7/2023,0.7111111111111111,0.6488888888888888,0.612981408,0.7713585816682687,0.6020340415616185,0.7691848,0.94830525,0.6725154519081116,0.6666666666666666
hotel_63,6/8/2023,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7182921378966314,0.4945379692823623,0.56012195,0.7782537,0.7355637550354004,0.6755555555555556
hotel_63,6/9/2023,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8144513105961997,0.7531278943339461,0.64349556,0.8706287,0.8248822093009949,0.8888888888888888
hotel_63,6/10/2023,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8732689168409467,0.8326279161753813,0.9476929,0.95585287,0.9562329649925232,0.9688888888888889
hotel_63,6/11/2023,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8426438977319837,0.6300398547960185,0.74021924,0.83467895,0.9719949960708618,0.5866666666666667
